[2025-09-08T14:28:22.536+0300][gc,init] CardTable entry size: 512
[2025-09-08T14:33:16.093+0300][gc          ] GC(53) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 1.785ms
[2025-09-08T14:33:16.093+0300][gc,cpu      ] GC(53) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:33:21.785+0300][gc,start    ] GC(54) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:33:21.786+0300][gc,task     ] GC(54) Using 4 workers of 4 for evacuation
[2025-09-08T14:33:21.786+0300][gc,phases   ] GC(54)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:33:21.786+0300][gc,phases   ] GC(54)   Merge Heap Roots: 0.0ms
[2025-09-08T14:33:21.786+0300][gc,phases   ] GC(54)   Evacuate Collection Set: 0.3ms
[2025-09-08T14:33:21.786+0300][gc,phases   ] GC(54)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:33:21.786+0300][gc,phases   ] GC(54)   Other: 0.0ms
[2025-09-08T14:33:21.786+0300][gc,heap     ] GC(54) Eden regions: 152->0(152)
[2025-09-08T14:33:21.786+0300][gc,heap     ] GC(54) Survivor regions: 1->1(20)
[2025-09-08T14:33:21.786+0300][gc,heap     ] GC(54) Old regions: 2->2
[2025-09-08T14:33:21.786+0300][gc,heap     ] GC(54) Humongous regions: 0->0
[2025-09-08T14:33:21.786+0300][gc,metaspace] GC(54) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:33:21.786+0300][gc          ] GC(54) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.866ms
[2025-09-08T14:33:21.786+0300][gc,cpu      ] GC(54) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:33:27.467+0300][gc,start    ] GC(55) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:33:27.467+0300][gc,task     ] GC(55) Using 4 workers of 4 for evacuation
[2025-09-08T14:33:27.468+0300][gc,phases   ] GC(55)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:33:27.468+0300][gc,phases   ] GC(55)   Merge Heap Roots: 0.0ms
[2025-09-08T14:33:27.468+0300][gc,phases   ] GC(55)   Evacuate Collection Set: 0.2ms
[2025-09-08T14:33:27.468+0300][gc,phases   ] GC(55)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:33:27.468+0300][gc,phases   ] GC(55)   Other: 0.1ms
[2025-09-08T14:33:27.468+0300][gc,heap     ] GC(55) Eden regions: 152->0(152)
[2025-09-08T14:33:27.468+0300][gc,heap     ] GC(55) Survivor regions: 1->1(20)
[2025-09-08T14:33:27.468+0300][gc,heap     ] GC(55) Old regions: 2->2
[2025-09-08T14:33:27.468+0300][gc,heap     ] GC(55) Humongous regions: 0->0
[2025-09-08T14:33:27.468+0300][gc,metaspace] GC(55) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:33:27.468+0300][gc          ] GC(55) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.707ms
[2025-09-08T14:33:27.468+0300][gc,cpu      ] GC(55) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:35:22.533+0300][gc,heap,exit] Heap
[2025-09-08T14:35:22.533+0300][gc,heap,exit]  garbage-first heap   total 6291456K, used 1057191K [0x0000000680000000, 0x0000000800000000)
[2025-09-08T14:35:22.533+0300][gc,heap,exit]   region size 16384K, 66 young (1081344K), 1 survivors (16384K)
[2025-09-08T14:35:22.533+0300][gc,heap,exit]  Metaspace       used 12091K, committed 12352K, reserved 1114112K
[2025-09-08T14:35:22.533+0300][gc,heap,exit]   class space    used 1303K, committed 1408K, reserved 1048576K
